config,msd,rdf,psi6,cn_at_1.5,cn_slope,rdf/msd,psi6/msd,cn_1.5/msd,cn_slope/msd
config_1,0.0016267008410256413,10.4103,0.3602456526612644,6.0868,4.953541020531039,6399.640141229818,221.45783882064518,3741.8066349324863,3045.1456688298085
config_2,0.0013536916136752141,11.0856,0.361498006459482,6.6998,5.666554277208825,8189.16205730423,267.0460559905742,4949.280864502317,4186.000873437028
config_3,0.001144135852991453,11.4771,0.36009085379978045,7.17485,6.3010804314318065,10031.238834087771,314.7273576457624,6270.977333015713,5507.283435753741
config_4,0.0009731995282051284,12.3051,0.3636754889712354,7.65305,6.992556697237443,12643.964206080424,373.6905726228228,7863.803647865015,7185.12133902676
config_5,0.0009373165606837607,12.9772,0.3719856140903455,7.92705,7.57410071532031,13845.055709389468,396.86230852358636,8457.174803587506,8080.621887012322
config_6,0.0007279556923076924,13.5761,0.3767366222989969,8.22255,8.192141976382908,18649.624068413294,517.5268581315769,11295.39900146078,11253.627195925894
config_7,0.0007081193743589746,14.0093,0.3787456152856464,8.4119,8.54218406669344,19783.81118675354,534.8612522126033,11879.211760891129,12063.197782755566
config_8,0.0007200204820512823,15.2838,0.3927429143800576,8.6015,9.184180938205406,21226.896152256173,545.4607530901949,11946.187941063838,12755.444000760075
config_9,0.0005965014153846155,16.0183,0.39397239943546586,8.6996,9.815590119897351,26853.750195498917,660.4718602074702,14584.37444677415,16455.267107066964
config_10,0.0006130109982905984,16.699,0.41714454705904147,8.95445,10.64631010575049,27240.946812644015,680.4846050434053,14607.323563475667,17367.2415918117
config_11,0.00053686945982906,18.6024,0.4196431926309312,9.11935,11.51200938980333,34649.76384747799,781.6484714264548,16986.158987146737,21442.846448126835
config_12,0.0004473963521367523,20.8548,0.4492910871104933,9.89205,12.557575804221903,46613.70147610294,1004.2350255309232,22110.260740294034,28068.1229166203
config_13,0.00026847953162393163,23.4755,0.5675159380096793,10.3513,14.028016466742423,87438.69544916715,2113.814541380451,38555.266903919575,52249.85451178431
config_14,0.0002203736307692308,26.3428,0.6158629636532408,10.4655,15.142071936913801,119536.98774235588,2794.630925231502,47489.801585921974,68710.90649121338
config_15,0.0001830852615384616,26.9008,0.6546526784341138,10.4246,16.062933113109832,146930.45073073136,3575.6710995362546,56938.49910365425,87734.71429722602
config_16,0.0001660994940170941,29.2633,0.6659200116216316,10.9289,16.84670382847696,176179.34463417676,4009.163396687401,65797.3106099604,101425.37717028317
config_17,0.0001233585811965812,29.5364,0.6597114677526736,10.8651,17.58699511055026,239435.30894645682,5347.917115724391,88077.37487419414,142568.07220021487
config_18,0.00011735386324786329,31.489,0.659315117923337,11.2611,18.25409066279339,268325.2099974931,5618.179919060665,95958.49415042617,155547.42006438167
config_19,9.064659145299147e-05,31.9187,0.6759468165299866,11.1115,18.9267330779859,352122.4514719096,7456.946871306536,122580.45031690272,208796.96384172526
config_20,6.833523760683764e-05,32.5178,0.6756830786578958,11.5244,19.683781515925606,475856.9829973967,9887.769506932787,168645.05639542645,288047.312122846
config_21,5.013957606837608e-05,34.9381,0.6732961693945109,11.3106,20.44599736153725,696816.8209550554,13428.437617348956,225582.28223899557,407781.61613601877
config_22,5.0301582905982914e-05,33.2339,0.6708630301190802,11.7067,21.211644331013865,660692.9261474021,13336.81747894433,232730.25069371314,421689.40032483416
config_23,4.655837264957267e-05,36.1055,0.6617557599292864,11.454,22.04039334972132,775488.8744018717,14213.46413694638,246013.75323424517,473392.69169932243
config_24,3.277698119658122e-05,36.6565,0.6765080462654701,11.857,22.971316409526644,1118361.0772496471,20639.730126703456,361747.7744178813,700836.854735196
config_25,3.655048957264958e-05,35.3629,0.6738781669318996,11.5654,23.894033103050464,967508.2444439202,18436.91219490961,316422.57423151704,653726.7594065325
