config,w_c,msd_slope_full,msd_slope_lastN,rdf_peak,c_myOrient1,c_myOrient2,c_myOrient3,c_myOrient4,c_myOrient5,msd/rdf,psi6
config_1,0.6,0.0016267008410256413,0.0016267008410256413,10.4103,0.0399053,0.0670748,0.0760042,0.0658205,0.0626211,0.1562587861085311,0.3602456526612644
config_2,0.65,0.0013536916136752141,0.0013536916136752141,11.0856,0.0627287,0.104993,0.119673,0.10476,0.0987862,0.12211261579663836,0.361498006459482
config_3,0.7000000000000001,0.001144135852991453,0.001144135852991453,11.4771,0.0832988,0.136951,0.156706,0.139408,0.130705,0.0996885844848832,0.36009085379978045
config_4,0.7500000000000001,0.0009731995282051284,0.0009731995282051284,12.3051,0.100873,0.166792,0.191083,0.170834,0.159709,0.0790891198125272,0.3636754889712354
config_5,0.8000000000000002,0.0009373165606837607,0.0009373165606837607,12.9772,0.11147,0.183452,0.209353,0.18872,0.176419,0.0722279506121321,0.3719856140903455
config_6,0.8500000000000003,0.0007279556923076924,0.0007279556923076924,13.5761,0.118485,0.196148,0.223747,0.201552,0.188416,0.053620383785305974,0.3767366222989969
config_7,0.9000000000000001,0.0007081193743589746,0.0007081193743589746,14.0093,0.12275,0.203719,0.232127,0.208627,0.194696,0.050546378074491555,0.3787456152856464
config_8,0.9500000000000003,0.0007200204820512823,0.0007200204820512823,15.2838,0.124315,0.208527,0.236823,0.211704,0.197779,0.047110043448048415,0.3927429143800576
config_9,1.0000000000000004,0.0005965014153846155,0.0005965014153846155,16.0183,0.125499,0.211443,0.239849,0.212923,0.199802,0.03723874664506318,0.39397239943546586
config_10,1.0500000000000003,0.0006130109982905984,0.0006130109982905984,16.699,0.124598,0.216544,0.242243,0.212115,0.200958,0.03670944357689672,0.41714454705904147
config_11,1.1000000000000003,0.00053686945982906,0.00053686945982906,18.6024,0.123306,0.22071,0.243145,0.21021,0.201635,0.0288602255531039,0.4196431926309312
config_12,1.1500000000000004,0.0004473963521367523,0.0004473963521367523,20.8548,0.120581,0.228637,0.245168,0.206656,0.202672,0.021452919813987774,0.4492910871104933
config_13,1.2000000000000006,0.00026847953162393163,0.00026847953162393163,23.4755,0.114804,0.25121,0.250947,0.198241,0.20718,0.011436584167490858,0.5675159380096793
config_14,1.2500000000000004,0.0002203736307692308,0.0002203736307692308,26.3428,0.113381,0.263285,0.25631,0.193152,0.211175,0.008365611505581442,0.6158629636532408
config_15,1.3000000000000007,0.0001830852615384616,0.0001830852615384616,26.9008,0.112312,0.270309,0.260261,0.188961,0.214501,0.0068059411444440915,0.6546526784341138
config_16,1.3500000000000003,0.0001660994940170941,0.0001660994940170941,29.2633,0.112553,0.274256,0.261885,0.186775,0.217192,0.0056760342824320595,0.6659200116216316
config_17,1.4000000000000008,0.0001233585811965812,0.0001233585811965812,29.5364,0.112162,0.278048,0.264999,0.183383,0.2198,0.004176493452031433,0.6597114677526736
config_18,1.4500000000000006,0.00011735386324786329,0.00011735386324786329,31.489,0.112061,0.280794,0.267268,0.181894,0.222057,0.00372682089770597,0.659315117923337
config_19,1.5000000000000009,9.064659145299147e-05,9.064659145299147e-05,31.9187,0.112437,0.28249,0.269277,0.180047,0.225056,0.002839921157597003,0.6759468165299866
config_20,1.5500000000000007,6.833523760683764e-05,6.833523760683764e-05,32.5178,0.112642,0.286401,0.273335,0.178436,0.228949,0.002101471735690534,0.6756830786578958
config_21,1.6000000000000008,5.013957606837608e-05,5.013957606837608e-05,34.9381,0.113753,0.288069,0.277145,0.176854,0.233301,0.001435097388477796,0.6732961693945109
config_22,1.6500000000000008,5.0301582905982914e-05,5.0301582905982914e-05,33.2339,0.113895,0.285987,0.275666,0.175587,0.232575,0.0015135624439497897,0.6708630301190802
config_23,1.700000000000001,4.655837264957267e-05,4.655837264957267e-05,36.1055,0.114646,0.287488,0.277852,0.17442,0.235582,0.0012895091509485443,0.6617557599292864
config_24,1.7500000000000009,3.277698119658122e-05,3.277698119658122e-05,36.6565,0.11581,0.288209,0.278592,0.173202,0.237998,0.0008941655967313087,0.6765080462654701
config_25,1.8000000000000012,3.655048957264958e-05,3.655048957264958e-05,35.3629,0.115857,0.289066,0.281069,0.171032,0.241647,0.0010335829237039264,0.6738781669318996
